Interval time [s], Throughput [ops/s]: 1.3900862, 36.688374
Interval time [s], Throughput [ops/s]: 1.8599634, 26.88225
Interval time [s], Throughput [ops/s]: 1.3529464, 36.95638
Interval time [s], Throughput [ops/s]: 1.1792738, 42.39897
Interval time [s], Throughput [ops/s]: 1.0575473, 47.27921
Interval time [s], Throughput [ops/s]: 1.3945746, 35.853226
Interval time [s], Throughput [ops/s]: 1.4449311, 34.603725
Interval time [s], Throughput [ops/s]: 1.5587457, 32.077072
Interval time [s], Throughput [ops/s]: 1.57895, 47.49992
Interval time [s], Throughput [ops/s]: 1.5756025, 47.600838
Interval time [s], Throughput [ops/s]: 1.2425739, 40.239056
Interval time [s], Throughput [ops/s]: 1.2210127, 40.949615
Interval time [s], Throughput [ops/s]: 1.2319483, 40.58612
Interval time [s], Throughput [ops/s]: 1.1585037, 43.159122
Interval time [s], Throughput [ops/s]: 1.132885, 44.13511
Interval time [s], Throughput [ops/s]: 1.3068037, 38.261295
Interval time [s], Throughput [ops/s]: 1.0036758, 49.816883
Interval time [s], Throughput [ops/s]: 1.2159373, 61.680813
Interval time [s], Throughput [ops/s]: 1.1186315, 44.69747
Interval time [s], Throughput [ops/s]: 1.326948, 37.68045
Interval time [s], Throughput [ops/s]: 1.7788239, 28.108461
Interval time [s], Throughput [ops/s]: 1.0494345, 47.644707
Interval time [s], Throughput [ops/s]: 1.1619455, 43.03128
Interval time [s], Throughput [ops/s]: 1.3876815, 36.031322
Interval time [s], Throughput [ops/s]: 1.1743602, 42.576378
Interval time [s], Throughput [ops/s]: 1.0080072, 49.60282
Interval time [s], Throughput [ops/s]: 1.0373024, 48.201954
Interval time [s], Throughput [ops/s]: 1.5780272, 47.527695
Interval time [s], Throughput [ops/s]: 1.3452653, 37.16739
Interval time [s], Throughput [ops/s]: 1.3849763, 36.1017
Interval time [s], Throughput [ops/s]: 1.447859, 34.53375
Interval time [s], Throughput [ops/s]: 1.2365131, 20.218143
Interval time [s], Throughput [ops/s]: 1.0037163, 49.81487
Interval time [s], Throughput [ops/s]: 1.4752285, 33.893055
Interval time [s], Throughput [ops/s]: 1.334858, 37.45717
Interval time [s], Throughput [ops/s]: 1.240227, 40.3152
Interval time [s], Throughput [ops/s]: 1.3448495, 37.178883
Interval time [s], Throughput [ops/s]: 1.4627168, 34.18297
Interval time [s], Throughput [ops/s]: 1.1351274, 44.047916
Interval time [s], Throughput [ops/s]: 1.1914406, 41.966003
Interval time [s], Throughput [ops/s]: 1.6251197, 30.766964
Interval time [s], Throughput [ops/s]: 1.0417871, 47.99445
Interval time [s], Throughput [ops/s]: 1.5522406, 32.211502
Interval time [s], Throughput [ops/s]: 1.3181759, 37.931206
Interval time [s], Throughput [ops/s]: 1.0370663, 48.212925
Interval time [s], Throughput [ops/s]: 1.0174693, 49.141533
Interval time [s], Throughput [ops/s]: 1.2196887, 40.99407
Interval time [s], Throughput [ops/s]: 1.0654006, 46.930702
Interval time [s], Throughput [ops/s]: 1.4290915, 34.987263
Interval time [s], Throughput [ops/s]: 1.4116, 35.4208
Interval time [s], Throughput [ops/s]: 1.002876, 49.85661
Interval time [s], Throughput [ops/s]: 1.4143258, 35.35253
Interval time [s], Throughput [ops/s]: 1.3921567, 35.915497
Interval time [s], Throughput [ops/s]: 1.0163107, 49.197556
Interval time [s], Throughput [ops/s]: 1.3853502, 36.091957
Interval time [s], Throughput [ops/s]: 1.4144965, 35.348267
Interval time [s], Throughput [ops/s]: 1.1537555, 43.336735
Interval time [s], Throughput [ops/s]: 1.2952241, 38.60336
Interval time [s], Throughput [ops/s]: 0.6041025, 39.72836
-----
Total time [s], Throughput [ops/s]: 75.52614, 39.721348
Response time percentiles [ms]: 
1,11.56
2,11.9916
3,12.5479
4,13.1951
5,13.9555
6,14.568
7,15.1313
8,15.4391
9,15.6778
10,15.85
11,15.919
12,15.9948
13,16.0543
14,16.1099
15,16.1658
16,16.2249
17,16.2705
18,16.3237
19,16.3856
20,16.4607
21,16.5276
22,16.5914
23,16.6583
24,16.7469
25,16.8191
26,16.9203
27,16.9792
28,17.0636
29,17.1563
30,17.2372
31,17.3119
32,17.4173
33,17.4853
34,17.6372
35,17.7927
36,17.9595
37,18.1128
38,18.3132
39,18.5362
40,18.8726
41,19.1015
42,19.4499
43,19.7299
44,20.0868
45,20.3514
46,20.5341
47,20.6541
48,20.7483
49,20.8632
50,21.0074
51,21.1213
52,21.3024
53,21.4278
54,21.5508
55,21.7163
56,21.863
57,22.0434
58,22.2081
59,22.3328
60,22.5329
61,22.7601
62,22.9677
63,23.3163
64,23.6644
65,24.0556
66,24.3595
67,24.7355
68,25.3974
69,25.7209
70,26.1305
71,26.4912
72,26.8648
73,27.1974
74,27.6479
75,28.0783
76,28.5443
77,29.0341
78,29.6759
79,30.3298
80,31.291
81,31.9742
82,32.9058
83,33.6816
84,34.3472
85,34.8721
86,35.2892
87,35.7626
88,36.4492
89,36.8527
90,37.6267
91,38.3461
92,39.4925
93,40.9063
94,42.0979
95,44.4948
96,48.2677
97,54.8234
98,69.036
99,88.8265
100,388.6226
