Interval time [s], Throughput [ops/s]: 1.3942822, 36.57796
Interval time [s], Throughput [ops/s]: 1.3403121, 37.304745
Interval time [s], Throughput [ops/s]: 1.1433274, 43.732006
Interval time [s], Throughput [ops/s]: 1.1584117, 43.162544
Interval time [s], Throughput [ops/s]: 1.5890574, 31.465193
Interval time [s], Throughput [ops/s]: 1.081634, 46.226357
Interval time [s], Throughput [ops/s]: 1.2254201, 40.802334
Interval time [s], Throughput [ops/s]: 1.028389, 48.619736
Interval time [s], Throughput [ops/s]: 1.0177767, 49.12669
Interval time [s], Throughput [ops/s]: 1.3238562, 56.652676
Interval time [s], Throughput [ops/s]: 1.261869, 59.43565
Interval time [s], Throughput [ops/s]: 1.3097689, 38.17467
Interval time [s], Throughput [ops/s]: 1.3347048, 37.461468
Interval time [s], Throughput [ops/s]: 1.4823143, 50.596554
Interval time [s], Throughput [ops/s]: 1.0478086, 47.718636
Interval time [s], Throughput [ops/s]: 1.3809239, 54.311466
Interval time [s], Throughput [ops/s]: 1.3795449, 36.24384
Interval time [s], Throughput [ops/s]: 1.1662143, 42.01629
-----
Total time [s], Throughput [ops/s]: 22.665615, 44.119694
Response time percentiles [ms]: 
1,10.9908
2,11.3702
3,11.9386
4,12.6556
5,13.6478
6,13.8673
7,14.0475
8,14.5904
9,14.9935
10,15.2357
11,15.494
12,15.6584
13,15.7361
14,15.822
15,15.8551
16,15.8954
17,15.926
18,15.9875
19,16.0338
20,16.0839
21,16.1287
22,16.2006
23,16.3007
24,16.408
25,16.4788
26,16.5775
27,16.6821
28,16.7923
29,16.8438
30,16.9431
31,17.0474
32,17.1933
33,17.3495
34,17.4631
35,17.585
36,17.6721
37,17.7675
38,17.906
39,18.0777
40,18.4102
41,18.7273
42,19.0098
43,19.2437
44,19.5865
45,19.7668
46,19.9503
47,20.1335
48,20.4757
49,20.5352
50,20.6368
51,20.7175
52,20.8095
53,20.9123
54,21.0422
55,21.1005
56,21.2073
57,21.3705
58,21.5352
59,21.6606
60,21.8367
61,21.9682
62,22.1245
63,22.2547
64,22.3862
65,22.518
66,22.6472
67,22.8715
68,23.0215
69,23.2044
70,23.2998
71,23.4549
72,23.7458
73,23.8772
74,24.0094
75,24.2074
76,24.432
77,24.6757
78,25.188
79,25.4458
80,25.7183
81,25.9737
82,26.2977
83,26.7297
84,27.432
85,28.0672
86,28.7723
87,30.1545
88,31.0737
89,31.8998
90,32.7383
91,34.4263
92,35.2611
93,36.5242
94,37.734
95,39.5583
96,43.9296
97,46.5028
98,59.3276
99,67.9037
100,157.416
