Interval time [s], Throughput [ops/s]: 1.5382638, 33.154263
Interval time [s], Throughput [ops/s]: 1.5613798, 32.022957
Interval time [s], Throughput [ops/s]: 1.3153864, 38.011642
Interval time [s], Throughput [ops/s]: 1.0963508, 45.605843
Interval time [s], Throughput [ops/s]: 1.0435375, 47.913948
Interval time [s], Throughput [ops/s]: 1.3396689, 37.322655
Interval time [s], Throughput [ops/s]: 1.3051281, 38.310417
Interval time [s], Throughput [ops/s]: 1.2401448, 40.31787
Interval time [s], Throughput [ops/s]: 1.758586, 28.431932
Interval time [s], Throughput [ops/s]: 1.3168076, 37.97062
Interval time [s], Throughput [ops/s]: 1.2020434, 41.595837
Interval time [s], Throughput [ops/s]: 1.456001, 34.340633
Interval time [s], Throughput [ops/s]: 1.0977266, 45.548683
Interval time [s], Throughput [ops/s]: 1.1395822, 43.875732
Interval time [s], Throughput [ops/s]: 1.3527724, 36.961132
Interval time [s], Throughput [ops/s]: 1.322019, 37.82094
Interval time [s], Throughput [ops/s]: 1.5006828, 33.318165
Interval time [s], Throughput [ops/s]: 1.5722568, 31.80142
Interval time [s], Throughput [ops/s]: 1.2310483, 40.615788
Interval time [s], Throughput [ops/s]: 1.0296239, 47.590195
-----
Total time [s], Throughput [ops/s]: 26.41901, 37.851532
Response time percentiles [ms]: 
1,13.4771
2,14.917
3,15.5413
4,15.9785
5,16.1319
6,16.2271
7,16.4102
8,16.4936
9,16.5844
10,16.7358
11,16.8982
12,17.0277
13,17.0983
14,17.1849
15,17.2935
16,17.3934
17,17.4766
18,17.5706
19,17.7031
20,17.7847
21,17.9176
22,17.9938
23,18.146
24,18.3175
25,18.5117
26,18.8373
27,19.1595
28,19.5363
29,19.9379
30,20.245
31,20.4395
32,20.5825
33,20.7499
34,20.9114
35,21.0918
36,21.1846
37,21.3166
38,21.4722
39,21.5837
40,21.701
41,21.8211
42,21.9339
43,21.9903
44,22.0667
45,22.1486
46,22.2757
47,22.3363
48,22.4612
49,22.5221
50,22.6104
51,22.7322
52,22.9295
53,23.0375
54,23.1762
55,23.2794
56,23.4631
57,23.6035
58,23.9419
59,24.1574
60,24.3786
61,24.6614
62,25.081
63,25.4051
64,25.7298
65,26.1975
66,26.4509
67,26.6207
68,26.7649
69,26.9724
70,27.3389
71,27.8067
72,28.2889
73,28.703
74,29.4487
75,30.2158
76,31.243
77,31.7562
78,32.1803
79,32.7652
80,33.6222
81,34.6901
82,35.2447
83,35.6863
84,35.988
85,36.5149
86,37.1159
87,37.6489
88,38.2883
89,38.8667
90,39.7992
91,41.0337
92,41.6595
93,42.1469
94,42.9724
95,44.0061
96,45.5589
97,54.0354
98,63.4834
99,81.4824
100,102.7168
